%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
1283     NO_ID     40658.89324089611    29503622.56574881    617.2004713057589    1028.673673456577    5.52275254710655     6.908139080344699    -0.8991771029210504  -0.9533776816611768  
1284     NO_ID     39296.68411894437    29840471.45085923    522.3147121716744    1183.926886161973    6.81523086081647     8.998633883901251    -0.9481638241867765  -0.9821094859647079  
1285     NO_ID     41068.0236578668     28357241.12517582    462.9722059069575    1021.427721562127    9.175409991325189    1.135302654781845    0.3326143042557597   3.762073675730304    
1286     NO_ID     37485.07973781622    29685420.11949964    436.0217297027682    1185.714200963604    4.829809243826507    8.379900466601054    -0.9083388321906366  -0.9627864969596137  
1287     NO_ID     44542.84389320864    28184788.8855821     625.4027282559016    1066.115140394509    3.597310398812406    5.530728250719451    -0.751787675552311   -0.8113899931794867  
1288     NO_ID     41610.05479323754    25034614.40548182    352.6428482489453    1025.934115473895    6.759318343827035    7.686928738962548    -0.9484819162925558  -0.9740714004953318  
1289     NO_ID     37222.04323536332    29745751.65891313    435.5629809605223    905.9038193718501    5.653558034816911    8.592238073723079    -0.9394482824026016  -0.9774734739540299  
1290     NO_ID     35927.40632992586    31081261.65118325    417.2172527008884    884.2750716676492    2.391310717939244    6.406953255545037    -0.6593767644968707  -0.7164327741135283  
1291     NO_ID     39349.88529353088    29716237.79347266    453.6286715168303    1047.832307748903    7.89774133352718     1.955555802289552    -0.4142928944323045  0.0600827608809662   
1292     NO_ID     39585.95972987232    28900084.81576206    469.5651154009799    810.1829837836108    3.218563434785853    8.603865722257177    -0.8686076365580486  -0.8965755700008041  
1293     NO_ID     40169.71698216326    32253767.26189265    695.7173263097463    1088.113919439822    8.490493933809145    3.997341672055578    -0.8441396500904824  -0.8884761529728376  
1294     NO_ID     42394.03675975707    31667282.60774629    586.0190007147222    1088.020944737485    7.938316167903443    8.86041821737696     -0.9604373422254849  -0.9866997736595277  
1295     NO_ID     38560.61257832793    29421821.00878383    744.1417275607098    724.3344844259425    7.648332824734194    5.474830402883235    -0.9146828008229608  -0.9606534181164318  
1296     NO_ID     40769.33697848074    28994965.23977941    658.511930477847     945.5194193949952    4.425324522408191    7.075276392316445    -0.8672425121483993  -0.9245928272402202  
1297     NO_ID     40066.65109679994    28628707.05725606    409.00852302136      1043.372075668271    8.356295744319601    8.920438243375781    -0.9666695065555402  -0.9880552046711109  
1298     NO_ID     38659.68404652456    29182549.74917467    376.4416578093959    972.5930656950503    3.523485639738695    3.152101591417256    -0.4195323041305193  -0.4387807509107482  
1299     NO_ID     41224.64673770545    28648373.29229812    444.3577095385396    874.3957853679074    3.075697324352028    8.583030437000561    -0.8641810284175357  -0.8862886044615698  
1300     NO_ID     41153.10253569871    29688359.192531      607.5236941511903    984.2132594242474    4.531010791818455    7.383733594769145    -0.8834801047829286  -0.938052992348118   
1301     NO_ID     41125.83202534329    31201690.70202805    462.6231099865474    1022.517282431968    8.25349516202618     1.86114584681578     -0.4249584143049113  0.09353008492734771  
1302     NO_ID     41340.79497299095    29800663.403571      609.8941240032483    889.6597737370516    4.664603753967676    5.604524128611665    -0.8392870224159354  -0.9092105336496329  
1303     NO_ID     40457.02878626563    29715921.63775875    414.7494382723304    1056.569651387892    9.238859709370104    3.02570478724859     -0.7909224348755097  -0.7531700251872192  
1304     NO_ID     41070.08195576954    28732092.50094565    640.9748980435879    1095.062381965432    8.613229277775778    1.150892909549487    0.5119335237259635   4.15260672611652     
1305     NO_ID     38777.31142479991    29902517.14933662    389.4585271303266    961.707987309677     4.495921954752411    1.400824565781125    0.899492057640628    3.622780315087152    
1306     NO_ID     42282.74439144092    29298754.77973598    513.3783064722215    948.1793358855506    3.67044537204861     3.501673451263923    -0.54661998875178    -0.5936448206541454  
1307     NO_ID     40375.14443124304    28170455.22100835    567.0925608300161    980.9527218481962    4.595978058250621    7.361355234567697    -0.8872709449713011  -0.9396956191049514  
1308     NO_ID     40668.37564964093    30944396.26175261    530.0276493236947    836.370761943031     1.396956762035066    4.517679694664354    0.3197676252096497   1.496563260222566    
1309     NO_ID     42414.47215287857    27747798.48401438    406.8077498048519    1031.590917059709    6.865000322489068    7.718375878186585    -0.9484972768679771  -0.976640948601612   
1310     NO_ID     45514.14749741151    26814327.76285329    373.4113692449752    974.301726262764     3.096126766133433    7.041682312123012    -0.8434129504977305  -0.867530793720474   
1311     NO_ID     40108.67476887825    29553500.87872783    396.9670779028456    1017.462716213629    9.271540230824613    2.841049005853322    -0.7722979120251434  -0.7123825904163872  
1312     NO_ID     37571.75463769127    29407468.39660826    312.5738972054114    1004.058172107381    5.143296434932854    1.782752956029338    0.08674453956096473  1.081096258451319    
1313     NO_ID     41121.67056178523    31601817.97222582    681.4150556925392    978.0421307564287    2.964923866472672    3.439869405699428    -0.2644443143191153  -0.3759398796002473  
1314     NO_ID     40579.97960941976    29188651.55824706    454.2677234239893    1100.896999746862    4.268172427994044    7.310131496724207    -0.8781974194464519  -0.9369574664746239  
1315     NO_ID     38625.95481106597    28504217.95958497    545.8342605397094    910.1047682432658    5.173437783825211    9.889889666574696    -0.9400297003932487  -0.9727172291533803  
1316     NO_ID     38187.55693234397    29179822.91101027    542.2440627657664    1110.562807026008    1.792444220987769    9.502919374034585    -0.6131554665942858  -0.3956751190418213  
1317     NO_ID     39668.84945848004    26494748.09942343    536.1312121445976    1055.765935275705    4.138449719384468    9.907004847780335    -0.9128940571301591  -0.9459127831776873  
1318     NO_ID     38858.74765360988    27499341.06593849    508.7870217362874    876.1157702649199    9.58852996459774     4.381009318476232    -0.9069900238653871  -0.929346231394415   
1319     NO_ID     39771.15245255044    27588717.68108609    469.97681891982      1053.719783768532    8.510597214119043    1.430741968483198    -0.01909619033035459 1.720110593235593    
1320     NO_ID     36914.99954841409    28699963.15956482    463.1129209629859    1168.563948062585    4.342205409399855    9.005326183845753    -0.9017306280793648  -0.9549593364487199  
1321     NO_ID     40648.56298130265    29331867.89520564    547.9426599977833    1060.008447454499    6.859491998711601    3.199584300674032    -0.723465736011105   -0.7127044562078693  
1322     NO_ID     41271.93652231238    27393868.06811995    494.7199280714673    1015.851265723411    6.109806278480682    6.154694810795286    -0.9048867882485429  -0.9484557584700574  
1323     NO_ID     38816.77936255222    28073677.87140544    552.4177283736856    1012.069327962446    7.119868186646296    3.792770672337308    -0.80284670533137    -0.833306064237291   
1324     NO_ID     40829.39385741649    28461058.00689145    433.823973592059     1072.735674244858    7.62669653223517     8.67371083841892     -0.9598896953978552  -0.9848291717036689  
1325     NO_ID     40382.10472861257    27311785.05278738    490.472011974234     907.7362188496148    4.201532850922861    8.717583616676274    -0.9104052945994701  -0.9463373086862856  
1326     NO_ID     41823.19553066118    24908605.34080789    489.5181058575378    935.0155060462683    8.25785803808753     1.128606959221264    0.3665120776133945   4.613025449728664    
1327     NO_ID     43420.5150080116     29220792.16511378    427.3613759332685    1013.305588416781    7.405010008440974    7.804085694457559    -0.9551525008674948  -0.9806875440412858  
1328     NO_ID     39214.212672976      26650560.91444628    382.0161177186961    964.3950147177235    1.989436389011486    5.976957948831066    -0.5452919765295061  -0.4386133224815073  
1329     NO_ID     37151.60548879813    26861193.41119004    356.9142067834471    935.5847051561183    7.596944662800524    8.393656283341503    -0.9598707594425374  -0.9848193352272988  
1330     NO_ID     41546.63613462378    28066798.59946446    501.3748177394849    969.2011846193384    2.334795471536927    4.898737710748488    -0.4790471639596814  -0.4445696994261089  
1331     NO_ID     40966.44769782377    29209809.82196331    417.9119330569962    935.9196458609068    7.113706927873038    6.586053697401658    -0.9372112896332959  -0.9700342099775925  
1332     NO_ID     41756.69910021144    26852960.78245904    602.807302235063     1025.841439531106    7.659492823209148    9.367884005801752    -0.9623106120576419  -0.9856625131286497  
1333     NO_ID     38293.4216733113     30960581.92540093    538.7219990057566    962.1788654854327    5.813666132288829    2.254296326717983    -0.3789324481807114  -0.1688115088948869  
1334     NO_ID     39447.73283352642    30448146.91295494    502.9603096020714    981.6878744501932    9.159898014982852    3.769150106622837    -0.8610671543315054  -0.8828824280766339  
1335     NO_ID     39144.80711454905    28267587.83371774    517.8064475725076    983.2347963560309    6.400218543461524    3.345846660620688    -0.7317479127144082  -0.7397983394067328  
1336     NO_ID     40203.36306894216    32205581.19862248    557.7264496476906    942.668887265121     8.550975569619331    6.04771475298175     -0.9361939182758797  -0.9713534464471866  
1337     NO_ID     38324.09715601171    28979755.24990701    500.5352487474735    1076.908340955989    9.986578780812366    3.512080501800713    -0.8407561174243396  -0.847281126057514   
1338     NO_ID     40545.44165885552    31391466.28351381    498.6270468638713    1117.975943794144    3.681015417815651    5.087996079895335    -0.7193583167661779  -0.8287029991227548  
1339     NO_ID     39458.11440244759    30466892.98871396    392.2466558408498    1055.986728102761    9.554226908077641    2.912942813117212    -0.7795010555970139  -0.7393246159822947  
1340     NO_ID     39817.6211959444     29861435.0095276     680.7567369120667    1043.86108307166     5.923437402082296    2.035885194443011    -0.2157201140745021  0.2450470187434972   
1341     NO_ID     40262.89035881626    31169760.88404677    449.2980486801407    1021.687387431438    9.651304662411565    1.146579751224877    0.2626592016071587   2.999415510362962    
