38863.7670834257878596 30943222.0816725082695484 538.9753194051197625 987.5705560984154090   7.2342662462429139   8.4604794504454670  -0.5310369134811749  -1.1025384725398739
42578.2094002595476923 29082897.9453039988875389 678.0296590986732781 1108.0907820881041062   8.8566164904693139   2.8205237150929552  -0.3144653563533263  -0.7777033281118545
39315.9264949424104998 29973191.0106198601424694 539.4235417684103595 867.9162728839479541   3.9399736298069672   5.5087585087011872  -0.3722277946763973  -0.9958780461895878
42564.4883780606833170 29899403.4776614718139172 433.9997712113623152 911.1196078508050959   7.9177545584132893   5.0827978937723666  -0.4972866441220519  -1.0656575279523053
40658.8932408961118199 29503622.5657488107681274 617.2004713057589242 1028.6736734565770348   5.5227525471065499   6.9081390803446991  -0.4784503491610503  -1.0720521748111769
39296.6841189443730400 29840471.4508592300117016 522.3147121716743868 1183.9268861619730160   6.8152308608164702   8.9986338839012507  -0.5274370704267765  -1.1007839791147078
41068.0236578667972935 28357241.1251758188009262 462.9722059069575266 1021.4277215621269761   9.1754099913251892   1.1353026547818450   0.7533410580157598   3.6433991825803043
37485.0797378162169480 29685420.1194996386766434 436.0217297027681980 1185.7142009636040711   4.8298092438265066   8.3799004666010539  -0.4876120784306366  -1.0814609901096137
44542.8438932086428395 28184788.8855821006000042 625.4027282559015930 1066.1151403945088987   3.5973103988124060   5.5307282507194513  -0.3310609217923109  -0.9300644863294867
41610.0547932375411619 25034614.4054818190634251 352.6428482489453131 1025.9341154738949626   6.7593183438270348   7.6869287389625480  -0.5277551625325558  -1.0927458936453318
37222.0432353633223101 29745751.6589131318032742 435.5629809605222817 905.9038193718500906   5.6535580348169114   8.5922380737230792  -0.5187215286426016  -1.0961479671040300
35927.4063299258632469 31081261.6511832512915134 417.2172527008884231 884.2750716676491720   2.3913107179392439   6.4069532555450373  -0.2386500107368706  -0.8351072672635284
39349.8852935308823362 29716237.7934726588428020 453.6286715168303090 1047.8323077489030766   7.8977413335271800   1.9555558022895521   0.0064338593276955  -0.0585917322690338
39585.9597298723165295 28900084.8157620616257191 469.5651154009798915 810.1829837836107799   3.2185634347858532   8.6038657222571775  -0.4478808827980486  -1.0152500631508041
40169.7169821632633102 32253767.2618926502764225 695.7173263097463405 1088.1139194398219843   8.4904939338091445   3.9973416720555779  -0.4234128963304824  -1.0071506461228377
42394.0367597570730140 31667282.6077462881803513 586.0190007147222104 1088.0209447374850242   7.9383161679034426   8.8604182173769601  -0.5397105884654849  -1.1053742668095277
38560.6125783279276220 29421821.0087838284671307 744.1417275607097963 724.3344844259424917   7.6483328247341937   5.4748304028832351  -0.4939560470629608  -1.0793279112664318
40769.3369784807364340 28994965.2397794090211391 658.5119304778470450 945.5194193949952250   4.4253245224081912   7.0752763923164448  -0.4465157583883993  -1.0432673203902203
40066.6510967999420245 28628707.0572560615837574 409.0085230213600198 1043.3720756682710089   8.3562957443196009   8.9204382433757807  -0.5459427527955402  -1.1067296978211107
38659.6840465245622909 29182549.7491746693849564 376.4416578093959060 972.5930656950503135   3.5234856397386949   3.1521015914172561   0.0011944496294807  -0.5574552440607482
41224.6467377054505050 28648373.2922981195151806 444.3577095385396092 874.3957853679073651   3.0756973243520278   8.5830304370005610  -0.4434542746575357  -1.0049630976115698
41153.1025356987083796 29688359.1925310008227825 607.5236941511902842 984.2132594242474397   4.5310107918184546   7.3837335947691454  -0.4627533510229286  -1.0567274854981181
41125.8320253432902973 31201690.7020280510187149 462.6231099865473766 1022.5172824319680558   8.2534951620261801   1.8611458468157800  -0.0042316605449113  -0.0251444082226523
41340.7949729909523739 29800663.4035709984600544 609.8941240032482938 889.6597737370516370   4.6646037539676763   5.6045241286116649  -0.4185602686559354  -1.0278850267996329
40457.0287862656332436 29715921.6377587504684925 414.7494382723303943 1056.5696513878920086   9.2388597093701037   3.0257047872485900  -0.3701956811155097  -0.8718445183372192
41070.0819557695431286 28732092.5009456500411034 640.9748980435879275 1095.0623819654319959   8.6132292777757780   1.1508929095494871   0.9326602774859635   4.0339322329665199
38777.3114247999110376 29902517.1493366211652756 389.4585271303266154 961.7079873096770370   4.4959219547524114   1.4008245657811249   1.3202188114006281   3.5041058219371521
42282.7443914409232093 29298754.7797359786927700 513.3783064722215386 948.1793358855505858   3.6704453720486101   3.5016734512639229  -0.1258932349917800  -0.7123193138041454
40375.1444312430394348 28170455.2210083492100239 567.0925608300160548 980.9527218481962336   4.5959780582506209   7.3613552345676974  -0.4665441912113011  -1.0583701122549514
40668.3756496409332613 30944396.2617526091635227 530.0276493236947317 836.3707619430309705   1.3969567620350660   4.5176796946643538   0.7404943789696496   1.3778887670725659
42414.4721528785667033 27747798.4840143807232380 406.8077498048518805 1031.5909170597089997   6.8650003224890677   7.7183758781865848  -0.5277705231079771  -1.0953154417516120
45514.1474974115117220 26814327.7628532908856869 373.4113692449752193 974.3017262627639639   3.0961267661334331   7.0416823121230117  -0.4226861967377304  -0.9862052868704740
40108.6747688782488694 29553500.8787278309464455 396.9670779028455740 1017.4627162136290508   9.2715402308246126   2.8410490058533222  -0.3515711582651434  -0.8310570835663872
37571.7546376912723645 29407468.3966082595288754 312.5738972054114129 1004.0581721073809831   5.1432964349328536   1.7827529560293380   0.5074712933209647   0.9624217653013191
41121.6705617852276191 31601817.9722258187830448 681.4150556925392266 978.0421307564287190   2.9649238664726720   3.4398694056994281   0.1562824394408847  -0.4946143727502473
40579.9796094197590719 29188651.5582470595836639 454.2677234239893096 1100.8969997468620932   4.2681724279940436   7.3101314967242068  -0.4574706656864519  -1.0556319596246238
38625.9548110659670783 28504217.9595849700272083 545.8342605397093621 910.1047682432657666   5.1734377838252108   9.8898896665746960  -0.5193029466332487  -1.0913917223033804
38187.5569323439704021 29179822.9110102690756321 542.2440627657664436 1110.5628070260079312   1.7924442209877689   9.5029193740345850  -0.1924287128342858  -0.5143496121918213
39668.8494584800428129 26494748.0994234308600426 536.1312121445976118 1055.7659352757050328   4.1384497193844680   9.9070048477803354  -0.4921673033701591  -1.0645872763276873
38858.7476536098765791 27499341.0659384913742542 508.7870217362873859 876.1157702649198882   9.5885299645977398   4.3810093184762318  -0.4862632701053871  -1.0480207245444149
39771.1524525504428311 27588717.6810860894620419 469.9768189198200048 1053.7197837685318973   8.5105972141190431   1.4307419684831979   0.4016305634296454   1.6014361000855928
36914.9995484140890767 28699963.1595648191869259 463.1129209629859247 1168.5639480625850410   4.3422054093998552   9.0053261838457530  -0.4810038743193648  -1.0736338295987200
40648.5629813026534976 29331867.8952056393027306 547.9426599977832666 1060.0084474544989916   6.8594919987116008   3.1995843006740321  -0.3027389822511050  -0.8313789493578693
41271.9365223123822943 27393868.0681199505925179 494.7199280714672796 1015.8512657234109611   6.1098062784806819   6.1546948107952861  -0.4841600344885428  -1.0671302516200574
38816.7793625522172078 28073677.8714054413139820 552.4177283736855770 1012.0693279624459819   7.1198681866462961   3.7927706723373080  -0.3821199515713700  -0.9519805573872910
40829.3938574164931197 28461058.0068914517760277 433.8239735920590192 1072.7356742448580462   7.6266965322351696   8.6737108384189199  -0.5391629416378552  -1.1035036648536689
40382.1047286125685787 27311785.0527873784303665 490.4720119742340216 907.7362188496148292   4.2015328509228613   8.7175836166762739  -0.4896785408394700  -1.0650118018362855
41823.1955306611780543 24908605.3408078886568546 489.5181058575378188 935.0155060462683423   8.2578580380875302   1.1286069592212640   0.7872388313733945   4.4943509565786632
43420.5150080116000026 29220792.1651137806475163 427.3613759332685049 1013.3055884167810063   7.4050100084409740   7.8040856944575587  -0.5344257471074948  -1.0993620371912858
39214.2126729759984300 26650560.9144462794065475 382.0161177186960799 964.3950147177234840   1.9894363890114859   5.9769579488310658  -0.1245652227695061  -0.5572878156315073
37151.6054887981299544 26861193.4111900404095650 356.9142067834471277 935.5847051561182752   7.5969446628005244   8.3936562833415032  -0.5391440056825374  -1.1034938283772988
41546.6361346237827092 28066798.5994644612073898 501.3748177394849108 969.2011846193383917   2.3347954715369270   4.8987377107484882  -0.0583204101996814  -0.5632441925761089
40966.4476978237726144 29209809.8219633102416992 417.9119330569961903 935.9196458609068259   7.1137069278730376   6.5860536974016579  -0.5164845358732959  -1.0887087031275926
41756.6991002114373259 26852960.7824590392410755 602.8073022350630481 1025.8414395311060616   7.6594928232091481   9.3678840058017521  -0.5415838582976419  -1.1043370062786497
38293.4216733112989459 30960581.9254009313881397 538.7219990057566292 962.1788654854326523   5.8136661322888292   2.2542963267179830   0.0417943055792886  -0.2874860020448869
39447.7328335264173802 30448146.9129549413919449 502.9603096020713906 981.6878744501932488   9.1598980149828524   3.7691501066228370  -0.4403404005715054  -1.0015569212266340
39144.8071145490466733 28267587.8337177410721779 517.8064475725076363 983.2347963560308699   6.4002185434615244   3.3458466606206878  -0.3110211589544082  -0.8584728325567328
40203.3630689421624993 32205581.1986224800348282 557.7264496476906288 942.6688872651210431   8.5509755696193306   6.0477147529817499  -0.5154671645158797  -1.0900279395971866
38324.0971560117104673 28979755.2499070093035698 500.5352487474734744 1076.9083409559889333   9.9865787808123656   3.5120805018007131  -0.4200293636643396  -0.9659556192075140
40545.4416588555177441 31391466.2835138104856014 498.6270468638713282 1117.9759437941440865   3.6810154178156509   5.0879960798953352  -0.2986315630061779  -0.9473774922727548
39458.1144024475870538 30466892.9887139610946178 392.2466558408498258 1055.9867281027609351   9.5542269080776414   2.9129428131172119  -0.3587743018370139  -0.8579991091322947
39817.6211959443971864 29861435.0095276013016701 680.7567369120666854 1043.8610830716600049   5.9234374020822962   2.0358851944430110   0.2050066396854979   0.1263725255934972
40262.8903588162575033 31169760.8840467706322670 449.2980486801407096 1021.6873874314379691   9.6513046624115653   1.1465797512248770   0.6833859553671587   2.8807410172129622
38772.3284584713910590 30386963.4365248493850231 458.2721691847174839 886.8355346217726947   2.1073617723064180   7.3781769730468891  -0.2432105406784089  -0.7261941997224129
42039.2857165944515145 29850003.4545478187501431 505.5923979107959099 915.3101014620033311   1.4335625542320001   3.8532706138670130   0.9457143536963485   1.6115770478703020
40314.2490675103035755 29972356.8673125095665455 483.1587027885523753 1084.4531003657029942   9.3802921539708048   2.8515986757989351  -0.3390168498584009  -0.8231601610893422
46996.3835686507300125 29313092.2442296110093594 388.3580025495115251 853.3244306006643001   7.3052532557848213   4.9645194273123829  -0.5000512555808269  -1.0596033632707034
38731.9574874491008813 29538855.0747724287211895 400.2189318773134232 1152.0656060658700426   6.9901353971559246   4.8729857685222910  -0.4457164308368891  -1.0318749205157620
40589.6210510683667962 25695269.6140780188143253 497.4759257839256748 818.3824605871982385   3.8307499079111338   5.8601944729569366  -0.4018039431094184  -0.9911614950633051
39018.8507642793774721 28162058.9529871903359890 478.8131869180508033 879.1631829945977188   1.5794739677190470   7.8385533903756484  -0.0634550029241641  -0.1388814810960882
40414.7687499863604899 27696785.0379589609801769 383.8597714452355945 903.9618105287891012   1.6575906023530600   5.3854832615664536   0.0850022951929982  -0.0910458867395408
42992.2029923772934126 28759327.6715386100113392 578.6994301913598520 982.0074488005891453   8.1465694286309489   9.4573683173217180  -0.5475969338856439  -1.1074427598337497
36377.4050093853729777 27994411.9137017317116261 563.4204166538411300 913.0475430790306746   5.9939669409914247   5.1800526133730704  -0.4357067813555207  -1.0421622634041852
39253.1692642196430825 30261148.0336652509868145 465.0767592426428791 1269.8647778474150982   3.0668246081913821   6.8477728443165926  -0.3339245926748838  -0.9612087943989269
38171.1438380182225956 27724887.6494862884283066 535.6485071284683954 970.7927180163911771   2.8060059954125118   5.4891718480379010  -0.2039782497016468  -0.8057907319856858
