%eval_id interface x1             x2             f              c1             c2             
1284     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1285     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1286     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1287     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1288     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1289     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1290     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1291     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1292     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1293     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1294     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1295     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1296     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1297     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1298     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1299     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1300     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1301     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1302     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1303     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1304     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1305     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1306     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1307     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1308     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1309     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1310     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1311     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1312     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1313     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1314     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1315     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1316     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1317     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1318     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1319     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1320     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1321     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1322     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1323     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1324     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1325     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1326     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1327     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1328     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1329     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1330     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1331     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1332     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1333     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1334     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1335     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1336     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1337     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1338     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1339     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1340     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1341     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1342     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1343     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1344     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1345     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1346     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1347     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1348     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1349     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1350     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1351     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1352     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1353     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1354     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1355     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1356     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1357     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1358     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1359     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1360     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1361     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1362     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1363     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1364     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1365     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1366     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1367     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1368     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1369     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1370     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1371     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1372     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1373     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1374     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1375     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1376     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1377     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1378     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1379     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1380     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1381     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1382     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1383     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1384     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1385     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1386     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1387     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1388     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1389     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1390     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1391     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1392     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1393     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1394     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1395     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1396     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1397     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1398     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1399     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1400     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1401     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1402     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1403     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1404     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1405     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1406     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1407     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1408     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1409     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1410     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1411     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1412     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1413     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1414     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1415     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1416     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
